timestamp,ecg_value
1762877093.021421,355.0
1762877093.026456,354.0
1762877093.031554,352.0
1762877093.036723,350.0
1762877093.042058,349.0
1762877093.0470028,349.0
1762877093.0522869,352.0
1762877093.057482,356.0
1762877093.062783,361.0
1762877093.067921,367.0
1762877093.0731132,373.0
1762877093.078352,377.0
1762877093.083554,380.0
1762877093.088733,381.0
1762877093.0938299,380.0
1762877093.0992231,376.0
1762877093.104369,371.0
1762877093.1095018,365.0
1762877093.11477,358.0
1762877093.1199958,372.0
1762877093.1251578,375.0
1762877093.130644,370.0
1762877093.1356359,383.0
1762877093.1408691,390.0
1762877093.146112,386.0
1762877093.151275,399.0
1762877093.156478,405.0
1762877093.1616378,407.0
1762877093.166843,416.0
1762877093.172052,423.0
1762877093.177191,415.0
1762877093.1824372,419.0
1762877093.187663,428.0
1762877093.192884,424.0
1762877093.198146,418.0
1762877093.203347,430.0
1762877093.208503,439.0
1762877093.2137358,422.0
1762877093.218902,413.0
1762877093.224092,412.0
1762877093.229331,400.0
1762877093.2345972,383.0
1762877093.239656,366.0
1762877093.244917,359.0
1762877093.250165,370.0
1762877093.255292,370.0
1762877093.2605498,348.0
1762877093.26578,325.0
1762877093.2709298,325.0
1762877093.276271,328.0
1762877093.281357,325.0
1762877093.286525,330.0
1762877093.291662,332.0
1762877093.296909,325.0
1762877093.302252,329.0
1762877093.3074381,335.0
1762877093.312656,351.0
1762877093.317923,345.0
1762877093.322988,330.0
1762877093.328187,325.0
1762877093.3334131,342.0
1762877093.338676,341.0
1762877093.343741,321.0
1762877093.349026,310.0
1762877093.354309,330.0
1762877093.359482,343.0
1762877093.36467,338.0
1762877093.36989,343.0
1762877093.375052,349.0
1762877093.3803961,338.0
1762877093.38559,340.0
1762877093.3907819,345.0
1762877093.395966,337.0
1762877093.4011168,339.0
1762877093.40628,342.0
1762877093.411524,342.0
1762877093.416943,344.0
1762877093.421968,349.0
1762877093.427138,345.0
1762877093.4323719,338.0
1762877093.43755,348.0
1762877093.442763,352.0
1762877093.4479291,349.0
1762877093.453213,353.0
1762877093.4583879,351.0
1762877093.463613,342.0
1762877093.468825,348.0
1762877093.474029,356.0
1762877093.4792151,356.0
1762877093.4845061,358.0
1762877093.489627,360.0
1762877093.494795,358.0
1762877093.500174,354.0
1762877093.5053031,352.0
1762877093.5105019,354.0
1762877093.515727,365.0
1762877093.5209558,372.0
1762877093.526092,366.0
1762877093.5312982,356.0
1762877093.536561,369.0
1762877093.5416331,381.0
1762877093.5468822,381.0
1762877093.5521548,392.0
1762877093.557348,405.0
1762877093.562577,398.0
1762877093.567754,395.0
1762877093.572969,417.0
1762877093.57825,437.0
1762877093.583477,434.0
1762877093.588693,416.0
1762877093.5937269,412.0
1762877093.5989702,430.0
1762877093.60415,438.0
1762877093.609468,414.0
1762877093.6146219,387.0
1762877093.6198888,391.0
1762877093.625089,401.0
1762877093.6302102,395.0
1762877093.635665,398.0
1762877093.640609,407.0
1762877093.645982,409.0
1762877093.651228,405.0
1762877093.6562629,406.0
1762877093.6614258,419.0
1762877093.666698,421.0
1762877093.671894,415.0
1762877093.677073,413.0
1762877093.682404,418.0
1762877093.687563,428.0
1762877093.692805,430.0
1762877093.697929,431.0
1762877093.7032168,442.0
1762877093.70835,444.0
1762877093.713685,441.0
1762877093.718789,443.0
1762877093.723996,458.0
1762877093.7292092,462.0
1762877093.734447,475.0
1762877093.739572,519.0
1762877093.744734,607.0
1762877093.750133,648.0
1762877093.755216,650.0
1762877093.760437,650.0
1762877093.765604,651.0
1762877093.770887,650.0
1762877093.776066,649.0
1762877093.781369,645.0
1762877093.786425,505.0
1762877093.7918332,377.0
1762877093.7968938,433.0
1762877093.8020961,519.0
1762877093.807349,512.0
1762877093.81251,458.0
1762877093.817801,448.0
1762877093.822935,480.0
1762877093.828161,493.0
1762877093.833683,485.0
1762877093.8384728,487.0
1762877093.843752,494.0
1762877093.8490188,495.0
1762877093.854236,502.0
1762877093.859398,502.0
1762877093.8647249,495.0
1762877093.869813,502.0
1762877093.8751209,520.0
1762877093.8803961,529.0
1762877093.885526,526.0
1762877093.890667,524.0
1762877093.895935,514.0
1762877093.901026,519.0
1762877093.906264,539.0
1762877093.911506,540.0
1762877093.916846,539.0
1762877093.921875,547.0
1762877093.92702,552.0
1762877093.932389,558.0
1762877093.937563,562.0
1762877093.942816,569.0
1762877093.948065,576.0
1762877093.953076,594.0
1762877093.958477,598.0
1762877093.96363,584.0
1762877093.968796,590.0
1762877093.9739468,614.0
1762877093.979118,619.0
1762877093.984385,612.0
1762877093.989552,607.0
1762877093.994692,614.0
1762877093.9999812,626.0
1762877094.0052018,630.0
1762877094.010346,622.0
1762877094.015703,611.0
1762877094.020889,607.0
1762877094.02608,603.0
1762877094.0312629,587.0
1762877094.0364218,572.0
1762877094.0415602,566.0
1762877094.046883,556.0
1762877094.0520508,543.0
1762877094.057333,535.0
1762877094.062458,533.0
1762877094.067671,538.0
1762877094.072831,538.0
1762877094.078157,526.0
1762877094.083392,521.0
1762877094.088407,528.0
1762877094.093612,531.0
1762877094.098942,523.0
1762877094.1041331,526.0
1762877094.1093252,524.0
1762877094.114631,521.0
1762877094.1197171,523.0
1762877094.1249201,520.0
1762877094.130194,519.0
1762877094.135361,527.0
1762877094.140516,530.0
1762877094.145729,523.0
1762877094.1510148,524.0
1762877094.156182,527.0
1762877094.161412,520.0
1762877094.166612,515.0
1762877094.1718342,527.0
1762877094.176951,526.0
1762877094.182189,515.0
1762877094.187436,521.0
1762877094.192578,525.0
1762877094.197855,512.0
1762877094.203114,507.0
1762877094.208224,507.0
1762877094.2136729,506.0
1762877094.21874,510.0
1762877094.22388,514.0
1762877094.2291431,499.0
1762877094.23431,479.0
1762877094.2394948,495.0
1762877094.244682,510.0
1762877094.25003,493.0
1762877094.255094,477.0
1762877094.26026,490.0
1762877094.265564,493.0
1762877094.270721,490.0
1762877094.276005,482.0
1762877094.281124,470.0
1762877094.286467,468.0
1762877094.2915719,474.0
1762877094.296875,475.0
1762877094.302102,479.0
1762877094.3072371,487.0
1762877094.312543,482.0
1762877094.317673,474.0
1762877094.32288,486.0
1762877094.328086,502.0
1762877094.333243,502.0
1762877094.338351,487.0
1762877094.343573,471.0
1762877094.348906,466.0
1762877094.3762822,465.0
1762877094.37637,443.0
1762877094.3772302,420.0
1762877094.409647,420.0
1762877094.409837,424.0
1762877094.409915,406.0
1762877094.410031,391.0
1762877094.4101062,393.0
1762877094.4102669,400.0
1762877094.4103491,401.0
1762877094.4104042,392.0
1762877094.411371,381.0
1762877094.416587,378.0
1762877094.42343,387.0
1762877094.4270022,389.0
1762877094.432464,373.0
1762877094.4374132,364.0
